user_id,activity_type,activity_energy_level,current_energy_level,predicted_score
user_026859,meditation,90.4,70.2,83.8
user_026859,music,42.0,83.8,70.0
user_026865,meditation,14.0,0.0,16.2
user_026865,meditation,24.9,16.2,23.8
user_026865,community,52.5,23.8,40.0
user_026865,mood,49.4,40.0,45.0
user_026865,journal,11.8,45.0,35.0
user_026865,community,86.8,35.0,58.0
user_026880,journal,23.8,0.0,24.2
user_026880,meditation,0.1,24.2,22.4
user_026880,journal,21.3,22.4,24.1
user_026880,music,96.7,24.1,47.8
user_026880,meditation,96.8,47.8,70.5
user_026890,music,75.3,0.0,73.0
user_026890,meditation,0.9,73.0,52.3
user_026890,community,80.8,52.3,64.0
user_026890,community,55.4,64.0,65.8
user_026890,journal,56.5,65.8,59.2
user_026890,community,94.8,59.2,73.2
user_026891,journal,62.9,0.0,66.1
user_026891,journal,55.4,66.1,66.3
user_026891,mood,42.6,66.3,54.3
user_026891,mood,3.0,54.3,28.4
user_026891,journal,85.3,28.4,51.4
user_026891,mood,70.8,51.4,61.0
user_026894,community,89.7,0.0,89.9
user_026894,meditation,10.6,89.9,58.9
user_026894,journal,21.7,58.9,47.9
user_026894,mood,53.8,47.9,57.8
user_026894,journal,68.4,57.8,67.4
user_026902,community,36.8,0.0,36.9
user_026902,mood,85.7,36.9,56.3
user_026902,journal,83.0,56.3,69.5
user_026902,mood,21.7,69.5,49.3
user_026904,music,40.7,0.0,39.7
user_026904,journal,82.0,39.7,53.3
user_026904,mood,44.1,53.3,50.4
user_026904,meditation,73.1,50.4,60.3
user_026904,journal,76.1,60.3,64.3
user_026904,music,68.5,64.3,66.1
user_026904,music,34.6,66.1,57.8
user_026909,meditation,20.1,0.0,17.7
user_026909,music,39.5,17.7,28.6
user_026909,meditation,71.4,28.6,48.7
user_026909,community,5.4,48.7,33.2
user_026909,community,91.2,33.2,60.6
user_026909,music,41.6,60.6,51.3
user_026921,meditation,63.9,0.0,62.7
user_026921,journal,84.7,62.7,73.6
user_026921,community,67.5,73.6,71.1
user_026921,music,0.7,71.1,46.5
user_026921,community,56.4,46.5,54.3
user_026922,mood,42.6,0.0,44.6
user_026922,journal,89.8,44.6,64.5
user_026922,journal,46.7,64.5,58.2
user_026922,mood,29.2,58.2,50.3
user_026924,meditation,69.2,0.0,67.8
user_026924,mood,80.2,67.8,74.9
user_026924,mood,20.7,74.9,52.7
user_026924,journal,97.5,52.7,73.9
user_026924,music,93.7,73.9,86.7
user_026924,mood,70.0,86.7,83.9
user_026931,community,29.9,0.0,33.0
user_026931,meditation,42.8,33.0,38.3
user_026931,music,41.7,38.3,38.6
user_026931,journal,52.1,38.6,45.9
user_026931,meditation,98.9,45.9,72.4
user_026931,mood,97.8,72.4,84.0
user_026931,meditation,70.2,84.0,80.6
user_026931,meditation,83.6,80.6,82.6
user_026933,journal,9.0,0.0,8.2
user_026933,journal,78.3,8.2,42.4
user_026933,mood,92.8,42.4,62.8
user_026933,music,61.2,62.8,63.2
user_026933,journal,42.5,63.2,59.6
user_026933,journal,29.8,59.6,46.6
user_026933,music,77.6,46.6,61.0
user_026933,mood,49.3,61.0,58.5
user_026937,community,64.7,0.0,65.6
user_026937,music,32.3,65.6,54.0
user_026937,journal,75.4,54.0,64.9
user_026937,journal,14.1,64.9,45.2
user_026937,journal,56.4,45.2,56.7
user_026937,mood,51.0,56.7,58.4
user_026942,music,65.8,0.0,64.6
user_026942,meditation,39.5,64.6,53.2
user_026942,meditation,96.6,53.2,70.3
user_026942,mood,41.5,70.3,61.0
user_026949,mood,39.2,0.0,38.8
user_026949,community,37.5,38.8,41.6
user_026949,mood,57.2,41.6,43.6
user_026949,meditation,88.6,43.6,68.0
user_026949,journal,34.6,68.0,58.2
user_026954,music,1.5,0.0,0.4
user_026954,journal,44.3,0.4,22.2
user_026954,mood,52.2,22.2,30.9
user_026954,mood,97.2,30.9,59.0
user_026954,community,85.2,59.0,72.1
user_026954,community,35.3,72.1,57.3
user_026954,meditation,80.3,57.3,70.8
user_026954,community,46.7,70.8,62.4
user_026964,mood,85.6,0.0,86.1
user_026964,community,93.6,86.1,88.7
user_026964,music,91.9,88.7,93.0
user_026964,music,84.2,93.0,93.6
user_026964,meditation,70.5,93.6,87.0
user_026964,meditation,18.0,87.0,67.3
user_026971,mood,35.8,0.0,36.3
user_026971,music,46.5,36.3,39.7
user_026971,music,94.9,39.7,66.5
user_026971,meditation,84.5,66.5,71.8
user_026971,community,42.9,71.8,61.4
user_026971,meditation,29.0,61.4,45.7
user_026971,meditation,90.5,45.7,68.5
user_026978,mood,84.9,0.0,82.8
user_026978,music,9.9,82.8,57.0
user_026978,mood,98.0,57.0,75.5
user_026978,meditation,10.7,75.5,52.3
user_026978,journal,91.9,52.3,65.1
user_026978,mood,11.0,65.1,39.4
user_026978,mood,10.7,39.4,29.9
user_026979,music,95.7,0.0,92.4
user_026979,meditation,50.5,92.4,81.8
user_026979,journal,50.5,81.8,69.3
user_026979,community,99.9,69.3,84.3
user_026979,music,48.7,84.3,70.8
user_026979,meditation,52.6,70.8,69.5
user_026983,journal,45.4,0.0,46.1
user_026983,meditation,58.9,46.1,48.8
user_026983,music,59.6,48.8,55.5
user_026983,music,86.6,55.5,71.5
user_026983,journal,59.9,71.5,71.3
user_026983,meditation,63.9,71.3,72.6
user_027001,music,9.9,0.0,7.7
user_027001,community,16.4,7.7,8.9
user_027001,meditation,31.2,8.9,17.3
user_027001,meditation,33.4,17.3,29.2
user_027001,meditation,73.3,29.2,51.3
user_027001,community,86.0,51.3,65.9
user_027002,community,27.9,0.0,30.7
user_027002,meditation,5.1,30.7,19.9
user_027002,music,83.1,19.9,47.1
user_027002,music,70.5,47.1,57.0
user_027002,mood,61.1,57.0,59.4
user_027002,music,88.3,59.4,70.0
user_027002,meditation,79.5,70.0,74.9
user_027002,meditation,63.4,74.9,74.2
user_027007,meditation,58.6,0.0,57.3
user_027007,journal,85.4,57.3,70.0
user_027007,community,62.3,70.0,73.8
user_027007,meditation,53.3,73.8,69.6
user_027009,music,95.4,0.0,96.5
user_027009,journal,90.0,96.5,91.7
user_027009,journal,34.0,91.7,70.3
user_027009,community,70.7,70.3,71.5
user_027009,meditation,96.6,71.5,83.6
user_027009,mood,91.1,83.6,84.0
user_027009,mood,77.9,84.0,81.0
user_027047,mood,96.0,0.0,96.8
user_027047,music,95.3,96.8,100.0
user_027047,mood,54.1,100.0,83.0
user_027047,meditation,56.4,83.0,74.7
user_027047,journal,49.5,74.7,69.4
user_027047,community,50.9,69.4,65.8
user_027047,meditation,7.5,65.8,44.7
user_027047,journal,84.4,44.7,64.7
user_027050,community,24.0,0.0,22.1
user_027050,community,92.8,22.1,53.5
user_027050,meditation,60.4,53.5,59.2
user_027050,mood,51.1,59.2,60.7
user_027052,music,71.0,0.0,71.9
user_027052,mood,39.9,71.9,60.8
user_027052,music,27.0,60.8,48.2
user_027052,music,47.2,48.2,49.1
user_027060,journal,37.1,0.0,35.5
user_027060,mood,77.7,35.5,54.6
user_027060,meditation,56.6,54.6,57.3
user_027060,mood,94.8,57.3,68.1
user_027060,community,47.5,68.1,63.1
user_027060,mood,94.2,63.1,75.7
user_027060,journal,8.1,75.7,50.7
user_027063,community,3.8,0.0,1.3
user_027063,mood,83.9,1.3,35.1
user_027063,community,67.9,35.1,48.8
user_027063,journal,95.4,48.8,70.5
user_027063,mood,13.6,70.5,49.8
user_027063,journal,95.2,49.8,75.4
user_027063,mood,48.6,75.4,67.4
user_027063,community,6.8,67.4,44.5
user_027065,community,19.9,0.0,19.4
user_027065,meditation,65.6,19.4,44.8
user_027065,music,47.3,44.8,47.2
user_027065,meditation,10.0,47.2,38.4
user_027065,meditation,3.5,38.4,29.3
user_027073,meditation,49.1,0.0,47.7
user_027073,community,28.5,47.7,44.2
user_027073,meditation,82.4,44.2,62.0
user_027073,community,29.4,62.0,51.4
user_027073,journal,61.3,51.4,52.2
user_027073,meditation,97.5,52.2,73.9
user_027073,music,4.9,73.9,47.8
user_027073,meditation,57.6,47.8,56.8
user_027073,meditation,39.4,56.8,53.8
user_027075,community,84.6,0.0,85.3
user_027075,journal,29.5,85.3,63.5
user_027075,mood,51.7,63.5,62.8
user_027075,journal,58.2,62.8,67.8
user_027075,community,49.5,67.8,60.6
user_027079,meditation,8.1,0.0,7.4
user_027079,journal,51.9,7.4,25.4
user_027079,community,61.1,25.4,39.8
user_027079,music,19.2,39.8,30.8
user_027079,music,58.3,30.8,41.0
user_027088,journal,0.5,0.0,1.6
user_027088,music,87.3,1.6,39.2
user_027088,community,25.4,39.2,40.6
user_027088,meditation,94.9,40.6,69.6
user_027088,community,64.3,69.6,69.4
user_027088,journal,78.1,69.4,71.4
user_027088,mood,96.3,71.4,83.0
user_027088,journal,18.9,83.0,53.9
user_027088,mood,36.3,53.9,49.2
user_027091,music,37.0,0.0,37.3
user_027091,community,60.6,37.3,51.4
user_027091,meditation,2.5,51.4,35.5
user_027091,meditation,93.6,35.5,63.7
user_027091,music,77.0,63.7,74.0
user_027097,mood,40.4,0.0,40.8
user_027097,journal,43.2,40.8,47.6
user_027097,journal,34.2,47.6,40.9
user_027097,meditation,78.2,40.9,58.9
user_027109,mood,41.4,0.0,40.2
user_027109,meditation,40.4,40.2,44.4
user_027109,mood,71.4,44.4,59.2
user_027109,mood,90.6,59.2,65.4
user_027109,journal,77.7,65.4,72.9
user_027109,music,14.9,72.9,54.2
user_027109,journal,80.7,54.2,66.8
user_027109,community,19.4,66.8,46.5
user_027124,mood,7.3,0.0,6.3
user_027124,meditation,79.6,6.3,40.8
user_027124,journal,2.7,40.8,29.2
user_027124,music,71.2,29.2,41.7
user_027124,journal,45.6,41.7,44.5
user_027124,mood,78.3,44.5,59.0
user_027124,music,43.3,59.0,55.9
user_027124,journal,61.2,55.9,64.1
user_027130,journal,58.1,0.0,60.0
user_027130,journal,83.7,60.0,70.9
user_027130,music,3.2,70.9,42.3
user_027130,mood,93.5,42.3,64.6
user_027130,music,43.1,64.6,60.5
user_027130,meditation,94.0,60.5,83.1
user_027132,journal,88.6,0.0,88.0
user_027132,meditation,2.8,88.0,57.0
user_027132,journal,34.4,57.0,50.9
user_027132,meditation,77.9,50.9,68.4
user_027132,community,68.1,68.4,65.8
user_027137,meditation,49.4,0.0,47.2
user_027137,music,66.3,47.2,53.9
user_027137,mood,30.6,53.9,49.5
user_027137,meditation,56.2,49.5,59.1
user_027137,journal,66.8,59.1,67.3
user_027137,music,68.6,67.3,72.5
user_027138,journal,14.6,0.0,13.2
user_027138,music,75.4,13.2,37.8
user_027138,mood,56.6,37.8,48.5
user_027138,community,64.4,48.5,61.2
user_027138,music,66.7,61.2,62.0
user_027138,journal,42.8,62.0,56.7
user_027138,journal,24.9,56.7,47.1
user_027138,music,10.7,47.1,33.8
user_027151,journal,81.9,0.0,83.5
user_027151,journal,44.8,83.5,72.6
user_027151,music,95.9,72.6,85.0
user_027151,meditation,25.1,85.0,66.4
user_027155,journal,43.2,0.0,46.8
user_027155,mood,86.0,46.8,61.7
user_027155,mood,60.3,61.7,64.0
user_027155,mood,59.4,64.0,66.7
user_027155,meditation,81.3,66.7,74.0
user_027155,meditation,82.0,74.0,79.5
user_027155,community,74.1,79.5,77.3
user_027157,mood,28.8,0.0,28.0
user_027157,mood,59.3,28.0,43.5
user_027157,meditation,23.2,43.5,36.2
user_027157,music,78.3,36.2,55.3
user_027157,music,79.3,55.3,65.1
user_027157,journal,84.0,65.1,73.7
user_027157,music,60.0,73.7,71.3
user_027160,mood,1.5,0.0,0.0
user_027160,music,83.1,0.0,33.4
user_027160,community,50.2,33.4,43.8
user_027160,music,94.6,43.8,67.4
user_027160,journal,40.1,67.4,62.2
user_027160,journal,61.3,62.2,64.8
user_027160,music,44.6,64.8,60.1
user_027160,music,20.2,60.1,39.7
user_027160,journal,98.8,39.7,69.1
user_027163,journal,54.0,0.0,54.8
user_027163,journal,38.9,54.8,53.0
user_027163,music,39.3,53.0,50.4
user_027163,music,49.8,50.4,52.5
user_027163,journal,28.3,52.5,47.8
user_027163,mood,50.0,47.8,48.4
user_027169,meditation,36.1,0.0,34.9
user_027169,community,99.8,34.9,63.9
user_027169,community,39.4,63.9,57.0
user_027169,journal,52.4,57.0,57.2
user_027169,music,34.5,57.2,55.1
user_027169,mood,68.8,55.1,66.2
user_027177,community,43.5,0.0,45.5
user_027177,meditation,62.2,45.5,55.4
user_027177,community,89.4,55.4,75.3
user_027177,journal,69.5,75.3,77.1
user_027177,community,18.3,77.1,54.4
user_027177,meditation,50.1,54.4,56.9
user_027177,meditation,98.7,56.9,77.4
user_027177,community,3.1,77.4,47.8
user_027177,community,69.1,47.8,56.1
user_027178,music,93.4,0.0,94.6
user_027178,community,51.2,94.6,80.1
user_027178,community,70.3,80.1,79.1
user_027178,community,66.0,79.1,76.2
user_027192,community,52.8,0.0,53.0
user_027192,mood,84.5,53.0,63.2
user_027192,journal,99.7,63.2,80.4
user_027192,mood,90.6,80.4,88.7
user_027211,journal,9.1,0.0,6.0
user_027211,meditation,46.3,6.0,23.1
user_027211,music,96.1,23.1,56.1
user_027211,mood,29.4,56.1,47.4
user_027211,meditation,51.6,47.4,52.2
user_027211,journal,54.1,52.2,57.1
user_027211,meditation,2.7,57.1,34.7
user_027211,meditation,50.7,34.7,45.6
user_027211,journal,94.3,45.6,76.6
user_027222,journal,5.8,0.0,4.9
user_027222,meditation,38.7,4.9,19.2
user_027222,community,98.6,19.2,57.9
user_027222,mood,53.0,57.9,52.8
user_027222,music,41.4,52.8,47.3
user_027225,community,14.7,0.0,13.3
user_027225,journal,40.4,13.3,24.2
user_027225,community,21.5,24.2,25.5
user_027225,mood,48.1,25.5,32.9
user_027225,music,64.0,32.9,52.1
user_027225,music,48.9,52.1,50.9
user_027225,journal,44.1,50.9,48.3
user_027225,music,1.8,48.3,37.9
user_027225,music,99.2,37.9,69.1
user_027232,journal,22.3,0.0,22.5
user_027232,journal,93.2,22.5,50.0
user_027232,music,77.6,50.0,62.1
user_027232,journal,72.5,62.1,69.2
user_027232,music,71.7,69.2,74.2
user_027232,journal,89.1,74.2,88.9
user_027232,community,79.2,88.9,87.5
user_027232,journal,50.4,87.5,71.9
user_027232,mood,53.4,71.9,69.2
user_027243,music,44.7,0.0,45.0
user_027243,journal,37.0,45.0,47.5
user_027243,community,56.0,47.5,50.6
user_027243,mood,80.0,50.6,65.8
user_027243,journal,49.9,65.8,68.7
user_027243,community,63.6,68.7,74.6
user_027243,journal,85.7,74.6,84.8
user_027253,mood,21.2,0.0,20.6
user_027253,meditation,55.9,20.6,35.6
user_027253,music,35.8,35.6,33.0
user_027253,community,67.9,33.0,49.2
user_027253,music,43.6,49.2,50.3
user_027270,mood,87.6,0.0,87.4
user_027270,meditation,19.3,87.4,62.5
user_027270,mood,79.5,62.5,70.9
user_027270,journal,87.2,70.9,79.9
user_027270,journal,78.0,79.9,84.5
user_027270,community,9.5,84.5,56.6
user_027270,meditation,60.9,56.6,59.8
user_027270,community,52.6,59.8,53.1
user_027276,meditation,97.7,0.0,94.5
user_027276,music,32.3,94.5,74.0
user_027276,meditation,68.3,74.0,76.3
user_027276,journal,51.8,76.3,70.4
user_027276,community,52.5,70.4,66.6
user_027276,community,41.8,66.6,58.3
user_027298,mood,66.6,0.0,68.4
user_027298,meditation,78.2,68.4,75.1
user_027298,journal,12.9,75.1,53.6
user_027298,music,49.8,53.6,49.3
user_027298,community,77.9,49.3,66.7
user_027298,music,67.0,66.7,63.6
user_027298,mood,97.5,63.6,84.7
user_027320,meditation,77.4,0.0,77.7
user_027320,journal,87.4,77.7,89.9
user_027320,music,66.6,89.9,84.3
user_027320,journal,78.8,84.3,85.3
user_027320,mood,29.0,85.3,63.4
user_027320,music,83.9,63.4,70.6
user_027321,journal,67.6,0.0,67.4
user_027321,journal,55.0,67.4,62.7
user_027321,music,32.8,62.7,57.8
user_027321,journal,0.2,57.8,35.7
user_027321,music,74.3,35.7,57.1
user_027321,music,60.0,57.1,59.7
user_027321,mood,68.1,59.7,64.1
user_027322,music,66.4,0.0,66.4
user_027322,meditation,79.2,66.4,75.3
user_027322,journal,93.1,75.3,92.0
user_027322,community,74.0,92.0,82.3
user_027322,journal,60.6,82.3,77.5
user_027322,music,44.3,77.5,68.9
user_027322,meditation,54.5,68.9,64.0
user_027325,mood,48.5,0.0,47.9
user_027325,music,15.8,47.9,39.5
user_027325,meditation,97.1,39.5,62.2
user_027325,meditation,17.4,62.2,45.6
user_027325,journal,76.6,45.6,60.8
user_027325,meditation,21.4,60.8,48.4
user_027325,mood,24.2,48.4,40.8
user_027335,journal,43.2,0.0,44.4
user_027335,meditation,64.8,44.4,58.6
user_027335,mood,92.4,58.6,73.0
user_027335,community,11.1,73.0,52.2
user_027335,meditation,38.4,52.2,54.7
user_027338,music,47.3,0.0,47.3
user_027338,community,18.4,47.3,33.7
user_027338,mood,63.5,33.7,45.8
user_027338,community,72.7,45.8,57.1
user_027339,community,38.2,0.0,39.6
user_027339,mood,35.4,39.6,42.5
user_027339,community,16.5,42.5,33.3
user_027339,music,59.1,33.3,45.7
user_027339,music,96.1,45.7,70.9
user_027339,music,30.9,70.9,55.9
user_027342,meditation,56.6,0.0,55.1
user_027342,journal,72.1,55.1,65.3
user_027342,journal,18.6,65.3,53.1
user_027342,community,55.2,53.1,54.0
user_027342,meditation,77.8,54.0,68.2
user_027342,mood,41.8,68.2,58.2
user_027343,meditation,5.0,0.0,1.9
user_027343,journal,75.5,1.9,30.3
user_027343,community,63.4,30.3,48.9
user_027343,meditation,75.7,48.9,66.3
user_027343,community,44.1,66.3,57.7
user_027343,music,89.2,57.7,70.5
user_027352,community,65.2,0.0,64.6
user_027352,mood,42.1,64.6,51.5
user_027352,music,5.3,51.5,34.6
user_027352,mood,93.1,34.6,57.2
user_027352,meditation,22.0,57.2,49.9
user_027352,mood,88.8,49.9,64.5
user_027353,community,65.3,0.0,64.6
user_027353,mood,71.0,64.6,63.2
user_027353,music,31.9,63.2,50.0
user_027353,music,61.3,50.0,62.4
user_027358,journal,87.3,0.0,85.0
user_027358,journal,23.7,85.0,64.1
user_027358,mood,31.3,64.1,48.6
user_027358,mood,53.1,48.6,55.6
user_027358,journal,25.7,55.6,48.1
user_027358,mood,88.5,48.1,66.1
user_027380,music,74.5,0.0,74.3
user_027380,journal,55.4,74.3,71.8
user_027380,mood,8.8,71.8,52.5
user_027380,journal,48.9,52.5,52.9
user_027380,meditation,40.2,52.9,47.7
user_027380,meditation,83.5,47.7,66.8
user_027381,mood,71.1,0.0,70.3
user_027381,community,66.6,70.3,77.3
user_027381,meditation,23.2,77.3,62.9
user_027381,mood,57.3,62.9,61.5
user_027381,music,62.8,61.5,64.7
user_027381,mood,70.4,64.7,74.2
user_027381,meditation,11.9,74.2,51.3
user_027381,meditation,52.8,51.3,50.7
user_027381,journal,58.8,50.7,55.8
user_027407,meditation,72.3,0.0,73.2
user_027407,journal,52.0,73.2,65.4
user_027407,community,15.8,65.4,44.1
user_027407,mood,83.2,44.1,62.5
user_027407,community,23.3,62.5,49.9
user_027417,journal,97.4,0.0,98.0
user_027417,journal,1.4,98.0,65.2
user_027417,community,39.5,65.2,61.2
user_027417,journal,52.4,61.2,60.1
user_027417,community,75.9,60.1,65.3
user_027417,journal,77.8,65.3,71.8
user_027417,community,24.3,71.8,55.8
user_027417,journal,99.1,55.8,71.3
user_027417,music,0.3,71.3,45.2
user_027423,community,19.0,0.0,21.9
user_027423,mood,95.9,21.9,52.5
user_027423,meditation,53.8,52.5,55.7
user_027423,journal,61.6,55.7,59.6
user_027428,music,89.9,0.0,90.0
user_027428,journal,55.1,90.0,81.9
user_027428,community,47.0,81.9,74.2
user_027428,community,90.8,74.2,85.2
user_027428,music,53.8,85.2,76.8
user_027428,meditation,0.6,76.8,51.3
user_027428,journal,74.2,51.3,60.1
user_027428,community,74.8,60.1,68.9
user_027432,community,15.0,0.0,15.8
user_027432,community,38.8,15.8,30.5
user_027432,music,51.6,30.5,41.8
user_027432,community,56.9,41.8,47.6
user_027432,meditation,75.4,47.6,63.1
user_027437,mood,78.5,0.0,76.4
user_027437,mood,80.5,76.4,86.2
user_027437,journal,70.2,86.2,85.7
user_027437,community,86.4,85.7,87.8
user_027437,community,63.1,87.8,84.7
user_027442,music,78.9,0.0,75.6
user_027442,community,88.9,75.6,79.6
user_027442,music,35.5,79.6,61.0
user_027442,meditation,33.0,61.0,58.9
user_027442,mood,25.9,58.9,47.7
user_027442,community,84.9,47.7,65.4
user_027442,music,17.5,65.4,51.3
user_027442,meditation,17.4,51.3,40.2
user_027449,music,9.0,0.0,8.0
user_027449,journal,92.1,8.0,44.7
user_027449,music,30.5,44.7,37.3
user_027449,mood,77.0,37.3,56.0
user_027449,music,64.3,56.0,59.1
user_027449,journal,46.6,59.1,53.4
user_027449,music,49.0,53.4,53.0
user_027449,meditation,41.6,53.0,52.7
user_027471,mood,27.1,0.0,28.5
user_027471,community,0.4,28.5,16.8
user_027471,community,44.3,16.8,27.7
user_027471,journal,7.3,27.7,18.1
user_027474,music,14.5,0.0,14.9
user_027474,music,70.8,14.9,39.3
user_027474,mood,39.3,39.3,45.4
user_027474,music,61.2,45.4,48.5
user_027478,journal,86.4,0.0,86.7
user_027478,journal,71.0,86.7,83.4
user_027478,community,92.8,83.4,87.5
user_027478,mood,91.2,87.5,90.7
user_027487,community,95.8,0.0,96.0
user_027487,community,60.9,96.0,87.3
user_027487,journal,76.3,87.3,81.3
user_027487,music,63.0,81.3,77.0
user_027487,journal,93.4,77.0,83.2
user_027487,mood,46.8,83.2,67.6
user_027488,music,42.1,0.0,40.9
user_027488,meditation,12.1,40.9,30.5
user_027488,music,54.6,30.5,38.5
user_027488,music,71.2,38.5,55.4
user_027488,mood,80.7,55.4,69.5
user_027493,journal,58.4,0.0,57.5
user_027493,meditation,57.5,57.5,64.9
user_027493,journal,28.2,64.9,48.0
user_027493,community,61.5,48.0,53.3
user_027496,mood,12.2,0.0,13.0
user_027496,mood,13.7,13.0,21.6
user_027496,journal,57.3,21.6,38.0
user_027496,mood,21.0,38.0,36.1
user_027496,journal,94.3,36.1,64.1
user_027497,music,40.6,0.0,42.1
user_027497,mood,76.2,42.1,59.2
user_027497,meditation,87.9,59.2,73.9
user_027497,meditation,86.9,73.9,81.3
user_027497,journal,68.9,81.3,76.9
user_027497,community,72.6,76.9,74.6
user_027507,journal,37.3,0.0,38.9
user_027507,meditation,73.2,38.9,57.5
user_027507,journal,80.2,57.5,64.6
user_027507,mood,87.5,64.6,74.7
user_027507,mood,49.0,74.7,65.6
user_027511,mood,58.6,0.0,57.7
user_027511,journal,61.5,57.7,64.7
user_027511,music,8.2,64.7,43.2
user_027511,journal,91.9,43.2,64.6
user_027511,meditation,89.9,64.6,79.6
user_027511,journal,99.6,79.6,87.8
user_027511,community,20.4,87.8,65.6
user_027511,mood,47.8,65.6,61.0
user_027511,community,94.8,61.0,83.1
user_027540,mood,25.9,0.0,23.9
user_027540,mood,61.0,23.9,37.9
user_027540,meditation,65.6,37.9,53.1
user_027540,meditation,20.8,53.1,45.8
user_027540,music,84.3,45.8,61.0
user_027540,music,67.1,61.0,66.6
user_027540,journal,86.5,66.6,78.5
user_027540,journal,99.1,78.5,88.8
user_027540,meditation,27.3,88.8,67.5
user_027552,community,90.7,0.0,92.3
user_027552,mood,54.7,92.3,78.1
user_027552,journal,77.3,78.1,80.8
user_027552,music,95.8,80.8,93.1
user_027552,journal,76.9,93.1,93.0
user_027552,meditation,16.4,93.0,64.9
user_027552,journal,23.6,64.9,52.8
user_027552,journal,96.8,52.8,74.1
user_027553,community,90.2,0.0,87.8
user_027553,music,17.6,87.8,60.4
user_027553,journal,59.6,60.4,61.3
user_027553,music,44.4,61.3,50.8
user_027553,music,20.5,50.8,40.6
user_027553,community,94.6,40.6,61.7
user_027555,music,11.1,0.0,12.0
user_027555,journal,65.5,12.0,34.2
user_027555,music,93.6,34.2,57.1
user_027555,community,51.7,57.1,57.7
user_027555,music,65.9,57.7,63.3
user_027555,mood,87.2,63.3,72.4
user_027558,community,75.1,0.0,73.1
user_027558,meditation,67.7,73.1,73.3
user_027558,community,7.4,73.3,49.3
user_027558,journal,94.0,49.3,69.1
user_027558,community,33.9,69.1,57.0
user_027558,music,83.0,57.0,70.0
user_027558,mood,53.5,70.0,59.9
user_027559,meditation,41.2,0.0,43.4
user_027559,music,69.7,43.4,59.2
user_027559,meditation,55.8,59.2,62.4
user_027559,meditation,26.0,62.4,49.6
user_027559,meditation,54.8,49.6,55.1
user_027559,mood,44.8,55.1,50.5
user_027559,mood,31.8,50.5,47.8
user_027559,community,13.6,47.8,32.2
user_027559,mood,47.0,32.2,39.3
user_027569,journal,53.0,0.0,54.3
user_027569,journal,57.6,54.3,53.4
user_027569,community,76.0,53.4,66.8
user_027569,mood,12.9,66.8,46.7
user_027569,music,64.7,46.7,53.4
user_027569,community,89.7,53.4,69.8
user_027577,community,79.0,0.0,80.1
user_027577,mood,53.4,80.1,69.0
user_027577,journal,47.4,69.0,60.8
user_027577,meditation,78.6,60.8,67.7
user_027577,mood,88.3,67.7,77.5
user_027577,mood,76.6,77.5,83.3
user_027579,meditation,45.3,0.0,46.9
user_027579,community,29.0,46.9,43.9
user_027579,meditation,70.5,43.9,57.6
user_027579,music,82.6,57.6,71.7
user_027579,music,80.7,71.7,77.6
user_027579,journal,73.2,77.6,79.4
user_027581,mood,42.6,0.0,39.7
user_027581,mood,99.1,39.7,67.8
user_027581,community,41.8,67.8,58.2
user_027581,journal,48.3,58.2,62.2
user_027603,meditation,85.6,0.0,84.5
user_027603,meditation,73.5,84.5,84.6
user_027603,music,89.8,84.6,81.9
user_027603,mood,26.7,81.9,64.2
user_027603,journal,2.3,64.2,42.0
user_027603,meditation,42.2,42.0,42.7
user_027608,mood,9.5,0.0,12.3
user_027608,meditation,18.1,12.3,18.1
user_027608,meditation,70.2,18.1,38.5
user_027608,music,77.0,38.5,57.7
user_027608,mood,75.9,57.7,66.7
user_027608,mood,79.9,66.7,79.3
user_027613,music,61.8,0.0,62.6
user_027613,music,20.8,62.6,45.9
user_027613,journal,49.0,45.9,48.4
user_027613,journal,35.1,48.4,46.7
user_027614,music,43.0,0.0,43.1
user_027614,community,51.6,43.1,52.4
user_027614,journal,93.8,52.4,70.8
user_027614,music,90.0,70.8,82.2
user_027619,journal,45.3,0.0,48.1
user_027619,journal,5.0,48.1,36.4
user_027619,music,2.7,36.4,25.0
user_027619,meditation,55.8,25.0,43.3
user_027619,journal,32.4,43.3,42.4
user_027619,music,41.6,42.4,46.7
user_027619,mood,80.2,46.7,61.8
user_027619,journal,60.7,61.8,64.2
user_027631,meditation,44.8,0.0,44.0
user_027631,mood,67.8,44.0,57.6
user_027631,music,5.4,57.6,40.7
user_027631,journal,49.6,40.7,44.0
user_027631,journal,89.5,44.0,64.7
user_027631,community,44.4,64.7,61.2
user_027631,journal,14.4,61.2,43.9
user_027640,music,41.6,0.0,41.5
user_027640,mood,52.2,41.5,53.9
user_027640,community,98.2,53.9,76.2
user_027640,journal,41.1,76.2,62.6
user_027640,journal,69.6,62.6,63.8
user_027640,community,89.9,63.8,76.2
user_027640,community,89.7,76.2,84.2
user_027640,journal,95.4,84.2,95.1
user_027640,mood,4.0,95.1,62.5
user_027643,community,27.4,0.0,26.7
user_027643,meditation,69.3,26.7,43.6
user_027643,music,93.4,43.6,67.3
user_027643,meditation,39.1,67.3,61.3
user_027643,journal,70.7,61.3,64.3
user_027643,mood,48.8,64.3,62.7
user_027645,journal,88.5,0.0,89.7
user_027645,meditation,20.3,89.7,66.8
user_027645,mood,60.7,66.8,68.9
user_027645,meditation,3.0,68.9,42.5
user_027645,journal,55.7,42.5,43.9
